"","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low"
"325","Subject198","negative",415.083333333333,228.143279674432,985.441532519413,-155.274865852747,1,0,"Subject198","neutral",374.583333333333,77.8862321050078,569.298913595853,179.867753070814,0,0,"Subject198","positive",345.583333333333,69.340344196819,518.934193825381,172.232472841286,0,0,"Subject198","suicide",437.666666666667,179.200919911059,885.668966444313,-10.3356331109802,1,0
"329","Subject199","negative",329.916666666667,64.2558215733065,490.556220599933,169.2771127334,1,0,"Subject199","neutral",305.75,37.9164751909917,400.541187977479,210.958812022521,0,0,"Subject199","positive",339.5,38.5474913698556,435.868728424639,243.131271575361,0,0,"Subject199","suicide",323.833333333333,51.2424421626046,451.939438739845,195.727227926822,0,0
"333","Subject20","negative",358.666666666667,76.9005654705931,550.918080343149,166.415252990184,0,0,"Subject20","neutral",375.583333333333,41.368539502937,479.004682090676,272.161984575991,0,0,"Subject20","positive",382.583333333333,61.624166353695,536.643749217571,228.522917449096,0,0,"Subject20","suicide",399.75,108.184291415579,670.210728538947,129.289271461053,1,0
"337","Subject200","negative",436.916666666667,56.2227038147617,577.473426203571,296.359907129762,0,0,"Subject200","neutral",464.916666666667,55.4968604080584,603.658817686813,326.174515646521,0,0,"Subject200","positive",478.25,80.2825974576399,678.9564936441,277.5435063559,0,0,"Subject200","suicide",462.083333333333,60.6546982866325,613.720079049915,310.446587616752,1,0
"341","Subject201","negative",504.333333333333,69.1129948751033,677.115820521092,331.550846145575,0,0,"Subject201","neutral",666.583333333333,215.56456882645,1205.49475539946,127.671911267208,0,0,"Subject201","positive",535.666666666667,66.8000181455247,702.666712030478,368.666621302855,0,0,"Subject201","suicide",557.916666666667,134.496000841751,894.156668771044,221.676664562289,0,0
"345","Subject202","negative",331.166666666667,37.2896118445225,424.390696277973,237.94263705536,0,0,"Subject202","neutral",323.833333333333,39.5677401503556,422.752683709222,224.913982957444,0,0,"Subject202","positive",338.25,46.5483619475487,454.620904868872,221.879095131128,0,0,"Subject202","suicide",346.083333333333,41.4563479804817,449.724203284538,242.442463382129,0,0
"349","Subject203","negative",412.666666666667,111.595318681005,691.65496336918,133.678369964153,1,0,"Subject203","neutral",401.083333333333,72.9538563169566,583.467974125725,218.698692540942,0,0,"Subject203","positive",362.916666666667,36.9088763242008,455.188857477169,270.644475856165,0,0,"Subject203","suicide",360.666666666667,32.7090016337825,442.439170751123,278.89416258221,0,0
"353","Subject204","negative",309.916666666667,31.9615062033672,389.820432175085,230.012901158249,0,0,"Subject204","neutral",308.25,30.3228836479526,384.057209119882,232.442790880118,0,0,"Subject204","positive",313.25,49.8709698759071,437.927424689768,188.572575310232,0,0,"Subject204","suicide",317.416666666667,51.6658113321185,446.581194996963,188.252138336371,0,0
"357","Subject205","negative",451,79.301496030827,649.253740077068,252.746259922932,0,0,"Subject205","neutral",466.333333333333,113.857433448656,750.976916954974,181.689749711693,1,0,"Subject205","positive",490.666666666667,151.495774518531,869.406102962995,111.927230370338,1,0,"Subject205","suicide",489.5,98.1450688799725,734.862672199931,244.137327800069,0,0
"361","Subject206","negative",402,56.5524696028548,543.381174007137,260.618825992863,0,0,"Subject206","neutral",387.333333333333,54.3412338557904,523.186417972809,251.480248693857,0,0,"Subject206","positive",395.916666666667,53.6036944678822,529.925902836372,261.907430496961,0,0,"Subject206","suicide",400.333333333333,52.0355356434136,530.422172441867,270.244494224799,0,0
"365","Subject207","negative",523.166666666667,219.481137451421,1071.86951029522,-25.5361769618867,1,0,"Subject207","neutral",505.083333333333,150.003914090347,880.093118559201,130.073548107465,0,0,"Subject207","positive",435.666666666667,59.0751960460462,583.354656781782,287.978676551551,0,0,"Subject207","suicide",478.166666666667,77.015740225127,670.706017229484,285.627316103849,0,0
"369","Subject208","negative",420.833333333333,103.957887744232,680.728052693914,160.938613972752,1,0,"Subject208","neutral",391.25,41.0434913453788,493.858728363447,288.641271636553,0,0,"Subject208","positive",383.166666666667,24.1315837303177,443.495625992461,322.837707340872,0,0,"Subject208","suicide",404.833333333333,113.489153132746,688.556216165198,121.110450501468,1,0
"373","Subject209","negative",275.6,128.30736123609,596.368403090224,-45.1684030902243,0,0,"Subject209","neutral",217.285714285714,101.667201103501,471.453717044468,-36.882288473039,0,0,"Subject209","positive",272.1875,163.657862118914,681.332155297284,-136.957155297284,1,0,"Subject209","suicide",356.55,271.071261751165,1034.22815437791,-321.128154377912,1,0
"377","Subject21","negative",442.583333333333,129.562521470126,766.489637008649,118.677029658017,1,0,"Subject21","neutral",375,58.5630972852048,521.407743213012,228.592256786988,0,0,"Subject21","positive",415.583333333333,115.82781761448,705.152877369534,126.013789297132,0,0,"Subject21","suicide",369.25,73.0406175917333,551.851543979333,186.648456020667,0,0
"381","Subject210","negative",291.5,37.9652951570725,386.413237892681,196.586762107319,0,0,"Subject210","neutral",308.666666666667,28.1661735657035,379.082100580925,238.251232752408,0,0,"Subject210","positive",319.833333333333,36.1205892767127,410.134806525115,229.531860141552,0,0,"Subject210","suicide",314.416666666667,88.9590900187817,536.814391713621,92.0189416197126,0,0
"385","Subject212","negative",331.416666666667,89.5721733711103,555.347100094442,107.486233238891,0,0,"Subject212","neutral",462.833333333333,294.66832921511,1199.50415637111,-273.837489704441,1,0,"Subject212","positive",371.25,215.420571736482,909.801429341205,-167.301429341205,1,0,"Subject212","suicide",318.833333333333,65.499248202949,482.581453840706,155.085212825961,0,0
"389","Subject213","negative",401.25,42.4887685694167,507.471921423542,295.028078576458,0,0,"Subject213","neutral",382.833333333333,46.3461939858032,498.698818297841,266.967848368825,1,0,"Subject213","positive",369.5,34.1773449684277,454.943362421069,284.056637578931,0,0,"Subject213","suicide",394.833333333333,51.7824704163894,524.289509374307,265.37715729236,1,0
"393","Subject214","negative",371.8,42.0920759424248,477.030189856062,266.569810143938,0,0,"Subject214","neutral",399.761904761905,99.6157140023123,648.801189767686,150.722619756124,0,0,"Subject214","positive",407.230769230769,91.1602561848765,635.13140969296,179.330128768578,1,0,"Subject214","suicide",375.529411764706,56.3982686425953,516.525083371194,234.533740158218,0,0
"397","Subject215","negative",328,48.3866999006207,448.966749751552,207.033250248448,0,0,"Subject215","neutral",349.333333333333,34.6287671618773,435.905251238027,262.76141542864,0,0,"Subject215","positive",319.5,36.1121988958151,409.780497239538,229.219502760462,0,0,"Subject215","suicide",339.75,59.3251824500125,488.062956125031,191.437043874969,0,0
"401","Subject217","negative",652.833333333333,96.3269369796361,893.650675782424,412.015990884243,0,0,"Subject217","neutral",572.333333333333,96.5997678647063,813.832752995099,330.833913671568,0,0,"Subject217","positive",614.333333333333,105.388746452303,877.805199464092,350.861467202575,0,0,"Subject217","suicide",585.166666666667,91.906902830412,814.933923742697,355.399409590637,0,0
"405","Subject219","negative",321.166666666667,60.5757727348504,472.606098503793,169.727234829541,1,0,"Subject219","neutral",326.75,64.7977623070427,488.744405767607,164.755594232393,1,0,"Subject219","positive",314,39.5658254741961,412.91456368549,215.08543631451,0,0,"Subject219","suicide",315.416666666667,54.2376225232052,451.01072297468,179.822610358654,1,0
"409","Subject22","negative",303.416666666667,18.9806520308221,350.868296743722,255.965036589611,0,0,"Subject22","neutral",309,43.9627941869858,418.906985467464,199.093014532536,1,0,"Subject22","positive",340.5,147.570938257442,709.427345643606,-28.4273456436055,1,0,"Subject22","suicide",311.833333333333,32.818601525059,393.879837145981,229.786829520686,0,0
"413","Subject220","negative",580.5,227.680597648229,1149.70149412057,11.2985058794286,1,0,"Subject220","neutral",578.333333333333,134.220533135402,913.884666171838,242.782000494829,0,0,"Subject220","positive",527.583333333333,114.328441012035,813.404435863421,241.762230803245,0,0,"Subject220","suicide",480.833333333333,112.257685165818,761.477546247878,200.189120418789,0,0
"417","Subject221","negative",469.416666666667,218.194849673961,1014.90379085157,-76.0704575182357,1,0,"Subject221","neutral",392.833333333333,49.3886872091416,516.305051356187,269.361615310479,0,0,"Subject221","positive",397.583333333333,117.252221016633,690.713885874916,104.452780791751,0,0,"Subject221","suicide",391.333333333333,47.9134320383853,511.116913429297,271.54975323737,0,0
"421","Subject222","negative",330.583333333333,64.586036111578,492.048423612278,169.118243054388,1,0,"Subject222","neutral",312.083333333333,32.9668106746862,394.500360020049,229.666306646618,0,0,"Subject222","positive",308.666666666667,39.143868284093,406.526337376899,210.806995956434,0,0,"Subject222","suicide",309.166666666667,61.6719080491616,463.346436789571,154.986896543763,1,0
"425","Subject223","negative",352.583333333333,49.2608240682065,475.735393503849,229.431273162817,0,0,"Subject223","neutral",373.833333333333,56.1067705091792,514.100259606281,233.566407060385,0,0,"Subject223","positive",373.833333333333,83.4710982461848,582.511078948795,165.155587717871,1,0,"Subject223","suicide",371.25,95.854174281941,610.885435704853,131.614564295147,1,0
"429","Subject224","negative",350.833333333333,43.9810565281615,460.785974653737,240.88069201293,0,0,"Subject224","neutral",343.5,20.9132406949195,395.783101737299,291.216898262701,0,0,"Subject224","positive",342.75,36.3521288610072,433.630322152518,251.869677847482,0,0,"Subject224","suicide",340.5,44.5696594720506,451.924148680126,229.075851319874,1,0
"433","Subject225","negative",409,48.0075751598357,529.018937899589,288.981062100411,0,0,"Subject225","neutral",407.083333333333,80.5102572046042,608.358976344844,205.807690321823,0,0,"Subject225","positive",397.916666666667,52.0671914380104,528.084645261693,267.748688071641,0,0,"Subject225","suicide",440.833333333333,106.426956029462,706.900723406987,174.765943259679,1,0
"437","Subject226","negative",448.333333333333,54.8109699261236,585.360758148642,311.305908518024,0,0,"Subject226","neutral",448.666666666667,50.1295291915823,573.990489645622,323.342843687711,0,0,"Subject226","positive",454.5,71.9450547924658,634.362636981165,274.637363018835,0,0,"Subject226","suicide",400.666666666667,36.7035627037964,492.425573426158,308.907759907176,0,0
"441","Subject227","negative",613.916666666667,206.836544306382,1131.00802743262,96.8253059007108,0,0,"Subject227","neutral",608.916666666667,226.233370391699,1174.50009264592,43.333240687418,1,0,"Subject227","positive",525.916666666667,126.890402483499,843.142672875413,208.69066045792,0,0,"Subject227","suicide",709.090909090909,271.648469366369,1388.21208250683,29.9697356749876,0,0
"445","Subject228","negative",490.333333333333,107.246812483536,758.450364542174,222.216302124493,0,0,"Subject228","neutral",524.75,122.715580251098,831.538950627745,217.961049372255,1,0,"Subject228","positive",498.545454545455,76.4229855951253,689.602918533268,307.487990557641,0,0,"Subject228","suicide",543.583333333333,172.004470519774,973.594509632769,113.572157033898,1,0
"449","Subject229","negative",321.166666666667,54.2734378919012,456.85026139642,185.483071936914,0,0,"Subject229","neutral",337,52.7584547295933,468.896136823983,205.103863176017,0,0,"Subject229","positive",316.833333333333,25.4195105214777,380.382109637028,253.284557029639,0,0,"Subject229","suicide",366.583333333333,59.8353169249997,516.171625645832,216.995041020834,0,0
"453","Subject23","negative",344.666666666667,44.4447222213542,455.778472220052,233.554861113281,0,0,"Subject23","neutral",358,35.306450608146,446.266126520365,269.733873479635,0,0,"Subject23","positive",380.333333333333,72.3354978031135,561.172077841117,199.494588825549,0,0,"Subject23","suicide",350.916666666667,36.3179352970736,441.711504909351,260.121828423983,0,0
"457","Subject230","negative",318.666666666667,37.6619734271087,412.821600234438,224.511733098895,0,0,"Subject230","neutral",343.833333333333,36.1960151833253,434.323371291647,253.34329537502,0,0,"Subject230","positive",331.166666666667,24.427381556298,392.235120557412,270.098212775922,0,0,"Subject230","suicide",349.166666666667,53.2333342820819,482.250002371872,216.083330961462,0,0
"461","Subject231","negative",395.833333333333,60.326133841333,546.648667936666,245.017998730001,0,0,"Subject231","neutral",408.166666666667,67.2428885504338,576.273888042751,240.059445290582,0,0,"Subject231","positive",392.833333333333,48.8891758485609,515.056272954736,270.610393711931,1,0,"Subject231","suicide",413.083333333333,35.4156060447249,501.622348445145,324.544318221521,0,0
"465","Subject232","negative",441.25,62.737729694919,598.094324237298,284.405675762702,0,0,"Subject232","neutral",454.909090909091,103.324202920182,713.219598209545,196.598583608636,0,0,"Subject232","positive",486.25,79.6208344136588,685.302086034147,287.197913965853,0,0,"Subject232","suicide",424.5,58.2572664215297,570.143166053824,278.856833946176,0,0
"469","Subject233","negative",401.818181818182,70.4596596384317,577.967330914261,225.669032722103,0,0,"Subject233","neutral",430.833333333333,90.1905390455858,656.309680947298,205.356985719369,1,0,"Subject233","positive",436.666666666667,59.058266041925,584.312331771479,289.021001561854,0,0,"Subject233","suicide",391.916666666667,76.5879866360887,583.386633256888,200.446700076445,0,0
"473","Subject234","negative",413.75,56.4207005853832,554.801751463458,272.698248536542,0,0,"Subject234","neutral",441.75,30.8931442821278,518.982860705319,364.517139294681,0,0,"Subject234","positive",419,36.5737113735585,510.434278433896,327.565721566104,0,0,"Subject234","suicide",424.75,47.8655788261631,544.413947065408,305.086052934592,0,0
"477","Subject236","negative",358.166666666667,77.2102599556836,551.192316555876,165.141016777458,0,0,"Subject236","neutral",325.333333333333,39.3985078936046,423.829603067345,226.837063599322,0,0,"Subject236","positive",388.25,114.786857816009,675.217144540023,101.282855459977,0,0,"Subject236","suicide",358.25,74.8126447746757,545.281611936689,171.218388063311,1,0
"481","Subject237","negative",340.833333333333,35.0086569380498,428.354975678458,253.311690988209,0,0,"Subject237","neutral",348.5,28.4844455161696,419.711113790424,277.288886209576,0,0,"Subject237","positive",366.416666666667,23.0077391459061,423.936014531432,308.897318801901,0,0,"Subject237","suicide",355.333333333333,22.9953882069401,412.821803850684,297.844862815983,0,0
"485","Subject238","negative",375.75,35.213956427427,463.784891068568,287.715108931432,0,0,"Subject238","neutral",363.75,34.6754432363361,450.43860809084,277.06139190916,0,0,"Subject238","positive",363.916666666667,49.1703131672933,486.8424495849,240.990883748433,0,0,"Subject238","suicide",393.833333333333,66.5142955698361,560.119072257924,227.547594408743,0,0
"489","Subject239","negative",277.5,16.6149196674421,319.037299168605,235.962700831395,0,0,"Subject239","neutral",269.583333333333,28.3435364872851,340.442174551546,198.724492115121,0,0,"Subject239","positive",289.818181818182,32.4000561166742,370.818322109867,208.818041526496,0,0,"Subject239","suicide",283.333333333333,31.3987067867259,361.830100300148,204.836566366519,0,0
"493","Subject24","negative",314.666666666667,41.3022855043009,417.922380427419,211.410952905914,0,0,"Subject24","neutral",324.916666666667,44.7832321163611,436.87474695757,212.958586375764,0,0,"Subject24","positive",309.25,51.1061729059309,437.015432264827,181.484567735173,0,0,"Subject24","suicide",316.25,45.7604930838024,430.651232709506,201.848767290494,0,0
"497","Subject240","negative",366.083333333333,33.6761537787992,450.273717780331,281.892948886335,0,0,"Subject240","neutral",338.166666666667,60.882649167862,490.373289586322,185.960043747012,0,0,"Subject240","positive",369.333333333333,54.101475922286,504.587023139048,234.079643527618,0,0,"Subject240","suicide",360,43.6619243318894,469.154810829723,250.845189170276,0,0
"501","Subject241","negative",697.5,411.629246244283,1726.57311561071,-331.573115610707,1,0,"Subject241","neutral",557.333333333333,242.941943432557,1164.68819191473,-50.0215252480599,1,0,"Subject241","positive",498.75,75.6873052883915,687.968263220979,309.531736779021,0,0,"Subject241","suicide",493.833333333333,63.8447453996922,653.445196832564,334.221469834103,1,0
"505","Subject242","negative",388.083333333333,147.724841471835,757.395437012921,18.7712296537458,1,0,"Subject242","neutral",453.583333333333,337.410313560463,1297.10911723449,-389.942450567823,1,0,"Subject242","positive",317.833333333333,30.5579429737651,394.228190767746,241.438475898921,0,0,"Subject242","suicide",322,47.116875957559,439.792189893897,204.207810106103,0,0
"509","Subject243","negative",460.166666666667,146.653477368395,826.800360087655,93.5329732456785,0,0,"Subject243","neutral",398.916666666667,97.0365051582822,641.507929562372,156.325403770961,0,0,"Subject243","positive",378.333333333333,58.9750846210551,525.771044885971,230.895621780696,0,0,"Subject243","suicide",469.083333333333,138.924739817404,816.395182876843,121.771483789824,0,0
"513","Subject244","negative",368.25,42.9653666023313,475.663416505828,260.836583494172,0,0,"Subject244","neutral",428.166666666667,124.594493773954,739.652901101552,116.680432231781,0,0,"Subject244","positive",404.583333333333,55.8853669794182,544.296750781879,264.869915884788,0,0,"Subject244","suicide",443.5,216.20844319566,984.02110798915,-97.0211079891499,1,0
"517","Subject245","negative",452.571428571429,77.5561240712323,646.461738749509,258.681118393348,0,0,"Subject245","neutral",446.857142857143,91.7631526838316,676.265024566722,217.449261147564,0,0,"Subject245","positive",436.2,128.445232600427,757.313081501067,115.086918498933,0,0,"Subject245","suicide",478.125,146.685706285825,844.839265714563,111.410734285437,0,0
"521","Subject246","negative",409.666666666667,59.4815988862153,558.370663882205,260.962669451128,0,0,"Subject246","neutral",372.333333333333,54.9567322922535,509.725164063967,234.941502602699,0,0,"Subject246","positive",385.666666666667,26.9927038402243,453.148426267227,318.184907066106,0,0,"Subject246","suicide",399.333333333333,66.4165003229733,565.374584140767,233.2920825259,1,0
"525","Subject247","negative",293.666666666667,27.6909349569111,362.894004058944,224.439329274389,0,0,"Subject247","neutral",296.833333333333,23.3737744776776,355.267769527527,238.398897139139,0,0,"Subject247","positive",315.5,59.0846849868898,463.211712467225,167.788287532776,0,0,"Subject247","suicide",293.833333333333,53.5941539100426,427.81871810844,159.847948558227,1,0
"529","Subject248","negative",346.416666666667,76.0591376774837,536.564510860376,156.268822472957,0,0,"Subject248","neutral",347.25,85.4954810076373,560.988702519093,133.511297480907,0,0,"Subject248","positive",329.583333333333,59.2612986286287,477.736579904905,181.430086761761,0,0,"Subject248","suicide",364.083333333333,58.6026036240298,510.589842393408,217.576824273259,0,0
"533","Subject249","negative",465.416666666667,180.745153755393,917.279551055149,13.5537822781845,1,0,"Subject249","neutral",434.25,55.0109493233351,571.777373308338,296.722626691662,0,0,"Subject249","positive",395.75,40.5801675698857,497.200418924714,294.299581075286,0,0,"Subject249","suicide",421.25,35.0275865309304,508.818966327326,333.681033672674,0,0
"537","Subject25","negative",401.444444444444,75.477001648037,590.136948564537,212.751940324352,0,0,"Subject25","neutral",476.142857142857,167.506645212888,894.909470175076,57.3762441106382,0,0,"Subject25","positive",437.615384615385,144.929602716594,799.939391406869,75.2913778238999,0,0,"Subject25","suicide",438.615384615385,87.1784935840815,656.561618575588,220.669150655181,0,0
"541","Subject250","negative",407,36.6730022074699,498.682505518675,315.317494481325,0,0,"Subject250","neutral",421,72.8497831780638,603.12445794516,238.87554205484,0,0,"Subject250","positive",387.583333333333,47.6568383595077,506.725429232102,268.441237434564,0,0,"Subject250","suicide",419.25,36.1766499278195,509.691624819549,328.808375180451,0,0
"545","Subject251","negative",401.833333333333,108.747274434671,673.701519420011,129.965147246655,1,0,"Subject251","neutral",398.333333333333,83.4912443241079,607.061444143603,189.605222523064,0,0,"Subject251","positive",362.166666666667,61.1240665789795,514.976833114115,209.356500219218,0,0,"Subject251","suicide",395.5,62.9046898092662,552.761724523166,238.238275476834,0,0
"549","Subject252","negative",569.333333333333,324.509513331157,1380.60711666123,-241.940449994559,0,0,"Subject252","neutral",443.333333333333,71.4057972351537,621.847826421217,264.818840245449,0,0,"Subject252","positive",407.333333333333,60.0368573663233,557.425476749141,257.241189917525,0,0,"Subject252","suicide",551.25,379.188877138366,1499.22219284591,-396.722192845914,1,0
"553","Subject253","negative",362.083333333333,79.2458296388618,560.197907430488,163.968759236179,0,0,"Subject253","neutral",383.083333333333,106.920920933807,650.38563566785,115.781030998817,0,0,"Subject253","positive",334.75,45.0275168394535,447.318792098634,222.181207901366,0,0,"Subject253","suicide",350.416666666667,120.874433971286,652.602751594882,48.2305817384516,0,0
"557","Subject254","negative",433.25,50.7133208249165,560.033302062291,306.466697937709,0,0,"Subject254","neutral",540.666666666667,195.233349113466,1028.75003945033,52.5832938830009,1,0,"Subject254","positive",488.25,87.7570251008172,707.642562752043,268.857437247957,0,0,"Subject254","suicide",470.916666666667,46.0423882433515,586.022637275046,355.810696058288,0,0
"561","Subject255","negative",411.083333333333,96.2652191824359,651.746381289423,170.420285377244,1,0,"Subject255","neutral",387,44.1196719677907,497.299179919477,276.700820080523,0,0,"Subject255","positive",403.416666666667,53.2856083816828,536.630687620874,270.20264571246,1,0,"Subject255","suicide",421.083333333333,72.8915238036923,603.312142842564,238.854523824103,1,0
"565","Subject256","negative",439.5,45.0484587568058,552.121146892015,326.878853107985,0,0,"Subject256","neutral",449.583333333333,73.5767482210778,633.525203886028,265.641462780639,1,0,"Subject256","positive",432.166666666667,38.4443714601981,528.277595317162,336.055738016171,0,0,"Subject256","suicide",458.083333333333,49.112965022826,580.865745890398,335.300920776268,0,0
"569","Subject257","negative",409,104.479663092872,670.19915773218,147.80084226782,0,0,"Subject257","neutral",365.818181818182,69.7033975955522,540.076675807062,191.559687829301,0,0,"Subject257","positive",385.666666666667,74.1783273094254,571.11248494023,200.220848393103,0,0,"Subject257","suicide",397,65.7225573563183,561.306393390796,232.693606609204,0,0
"573","Subject258","negative",529.5,111.168586144893,807.421465362233,251.578534637767,0,0,"Subject258","neutral",541.5,125.850199551978,856.125498879945,226.874501120055,0,0,"Subject258","positive",540.083333333333,70.2559713842995,715.723261794082,364.443404872585,0,0,"Subject258","suicide",534.833333333333,89.3978170704951,758.327876009571,311.338790657096,0,0
"577","Subject259","negative",374.818181818182,112.385780401097,655.782632820925,93.8537308154389,0,0,"Subject259","neutral",328.333333333333,43.0714698513008,436.012007961585,220.654658705081,0,0,"Subject259","positive",330.666666666667,56.5738991108626,472.101414443823,189.23191888951,0,0,"Subject259","suicide",353.833333333333,54.7470768556863,490.701025472549,216.965641194118,0,0
"581","Subject26","negative",485.533333333333,141.20798574477,838.553297695259,132.513368971408,1,0,"Subject26","neutral",566.666666666667,92.608004104626,798.186676928232,335.146656405102,0,0,"Subject26","positive",530.733333333333,135.291466665052,868.961999995964,192.504666670703,0,0,"Subject26","suicide",531.470588235294,173.403113310812,964.978371512324,97.9628049582638,1,0
"585","Subject260","negative",480.25,45.3273447470529,593.568361867632,366.931638132368,0,0,"Subject260","neutral",443.916666666667,26.5790701435729,510.364342025599,377.468991307734,0,0,"Subject260","positive",454.416666666667,36.9581048641772,546.81192882711,362.021404506224,0,0,"Subject260","suicide",466.916666666667,36.1825129368351,557.372949008755,376.460384324579,0,0
"589","Subject261","negative",402.166666666667,39.8903800964897,501.892616907891,302.440716425442,0,0,"Subject261","neutral",424.1875,73.1329554077139,607.019888519285,241.355111480715,0,0,"Subject261","positive",495.842105263158,275.809971449325,1185.36703388647,-193.682823360153,1,0,"Subject261","suicide",483.666666666667,129.568330933729,807.58749400099,159.745839332344,0,0
"593","Subject262","negative",308.916666666667,50.4785432964674,435.113024907835,182.720308425498,0,1,"Subject262","neutral",326.083333333333,70.2572653419796,501.726496688282,150.440169978384,0,1,"Subject262","positive",300.75,62.0602712911189,455.900678227797,145.599321772203,0,0,"Subject262","suicide",341.416666666667,75.6119980057679,530.446661681086,152.386671652247,0,0
"597","Subject263","negative",308.6,147.445055679885,677.212639199713,-60.012639199713,0,0,"Subject263","neutral",299.75,94.1713863124038,535.17846578101,64.3215342189904,0,0,"Subject263","positive",338,184.465443918366,799.163609795916,-123.163609795916,0,0,"Subject263","suicide",465.454545454545,212.17509921589,995.89229349427,-64.9832025851793,0,0
"601","Subject264","negative",441.333333333333,140.279245316856,792.031446625473,90.6352200411933,0,0,"Subject264","neutral",334,5.65685424949238,348.142135623731,319.857864376269,0,0,"Subject264","positive",404,148.144074018054,774.360185045135,33.639814954865,0,0,"Subject264","suicide",383.666666666667,101.648085733738,637.786881001011,129.546452332322,0,0
"605","Subject265","negative",489.166666666667,103.353614822945,747.550703724029,230.782629609304,1,0,"Subject265","neutral",646.083333333333,271.270565482084,1324.25974703854,-32.0930803718769,1,0,"Subject265","positive",577.583333333333,164.127144912015,987.901195613372,167.265471053295,0,0,"Subject265","suicide",616.583333333333,208.594630077022,1138.06990852589,95.0967581407781,0,0
"609","Subject266","negative",302.583333333333,53.6782643218469,436.778994137951,168.387672528716,1,0,"Subject266","neutral",283.5,30.4645845054698,359.661461263674,207.338538736326,0,0,"Subject266","positive",279.583333333333,35.55394961651,368.468207374608,190.698459292058,0,0,"Subject266","suicide",280.5,23.0789159978618,338.197289994655,222.802710005345,0,0
"613","Subject267","negative",343.916666666667,51.3002894433326,472.167390274998,215.665943058335,0,0,"Subject267","neutral",332.363636363636,63.2396595931267,490.462785346453,174.26448738082,0,0,"Subject267","positive",362.916666666667,86.406500527063,578.932917984324,146.900415349009,0,0,"Subject267","suicide",350.166666666667,50.531418369409,476.495212590189,223.838120743144,0,0
"617","Subject268","negative",453.666666666667,74.521910546598,639.971443033162,267.361890300172,1,0,"Subject268","neutral",415.5,38.3820507292382,511.455126823096,319.544873176904,0,0,"Subject268","positive",415.083333333333,40.1982775147333,515.579027120167,314.5876395465,0,0,"Subject268","suicide",440.166666666667,46.1299219267678,555.491471483586,324.841861849747,0,0
"621","Subject269","negative",726.75,555.879108559886,2116.44777139971,-662.947771399715,0,0,"Subject269","neutral",475,141.205523971267,828.013809928167,121.986190071833,0,0,"Subject269","positive",382.4,69.7315487343347,556.728871835837,208.071128164163,0,0,"Subject269","suicide",655.4,593.681143375802,2139.60285843951,-828.802858439506,0,0
"625","Subject27","negative",408.166666666667,79.3471467475025,606.534533535423,209.79879979791,0,0,"Subject27","neutral",425.25,76.4105240252819,616.276310063205,234.223689936795,1,0,"Subject27","positive",431.416666666667,81.5446986553257,635.278413304981,227.554920028352,0,0,"Subject27","suicide",431.083333333333,80.0402834183948,631.18404187932,230.982624787346,0,0
"629","Subject270","negative",407.25,51.3174168555596,535.543542138899,278.956457861101,0,0,"Subject270","neutral",441.333333333333,104.429474534325,702.407019669145,180.259646997522,1,0,"Subject270","positive",431.833333333333,93.0687266421319,664.505149938663,199.161516728003,0,0,"Subject270","suicide",438.25,37.7627161003115,532.656790250779,343.843209749221,0,0
"633","Subject271","negative",453.25,111.462284693482,731.905711733706,174.594288266294,0,0,"Subject271","neutral",505.333333333333,146.136507375395,870.67460177182,139.992064894847,0,0,"Subject271","positive",505.666666666667,111.057997406215,783.311660182203,228.02167315113,0,0,"Subject271","suicide",485.416666666667,124.406561017667,796.433069210833,174.4002641225,1,0
"637","Subject272","negative",492.538461538462,321.558344986986,1296.43432400593,-311.357400929002,1,0,"Subject272","neutral",408.571428571429,71.5377407502386,587.415780447025,229.727076695832,1,0,"Subject272","positive",391.866666666667,42.3385448610646,497.713028819328,286.020304514005,0,0,"Subject272","suicide",433.583333333333,332.003958994285,1263.59323081905,-396.426564152379,1,0
"641","Subject273","negative",261.7,66.2756030191771,427.389007547943,96.0109924520573,0,0,"Subject273","neutral",309.833333333333,75.0573518091736,497.476712856267,122.189953810399,0,0,"Subject273","positive",277,65.6844307613642,441.21107690341,112.78892309659,0,0,"Subject273","suicide",254.7,44.6742530870846,366.385632717711,143.014367282288,0,1
"645","Subject274","negative",468.166666666667,233.009884040583,1050.69137676812,-114.358043434791,1,0,"Subject274","neutral",482.25,262.961844795365,1139.65461198841,-175.154611988413,1,0,"Subject274","positive",400.083333333333,97.760801154779,644.485336220281,155.681330446386,0,0,"Subject274","suicide",429,81.5308084546739,632.827021136685,225.172978863315,0,0
"649","Subject276","negative",378.857142857143,89.4379273974015,602.451961350647,155.262324363639,0,0,"Subject276","neutral",394,67.1341939699882,561.835484924971,226.164515075029,0,0,"Subject276","positive",429.285714285714,101.695156039532,683.523604384544,175.047824186884,0,0,"Subject276","suicide",633.8,480.074160937662,1833.98540234415,-566.385402344154,0,0
